0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,target
1.0,0.0,-0.3683361136561445,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.06499790909189487,0.0,1.0,0.0,0.0,4.0,-1.1019139055623428,0.0,1.0,304
1.0,0.0,-0.946855166455976,-0.24480505299971225,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0687451113490813,1.0,0.0,0.0,0.0,1.0,-0.8018767102098295,0.0,1.0,17
1.0,0.0,1.0779615183434341,0.11803159355511855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.043444440785948,1.0,0.0,0.0,0.0,6.0,-0.200795483278788,1.0,0.0,252
1.0,0.0,1.3672210447433495,1.36204295317168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6736041661313921,0.0,1.0,0.0,0.0,4.0,-1.2519325032385995,0.0,1.0,221
1.0,0.0,0.6440722287435604,-2.3699911256780046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9951840135077343,1.0,0.0,0.0,0.0,0.0,0.7013297752307827,1.0,0.0,306
1.0,0.0,-0.22370635045618667,-0.08930363304764187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.043444440785948,0.0,1.0,0.0,0.0,0.0,-1.1019139055623428,1.0,0.0,244
1.0,0.0,-1.2361146928558917,-0.1929712463490221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1623332614113049,1.0,0.0,0.0,0.0,6.0,2.0535108267691227,1.0,0.0,25
1.0,0.0,-0.3683361136561445,1.1028739199182296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.082749427795388,0.0,1.0,0.0,0.0,0.0,-0.2400861966670477,1.0,0.0,232
1.0,0.0,-0.6575956400560602,-0.6076416995545424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1623332614113049,1.0,0.0,0.0,0.0,4.0,1.452429599838081,0.0,1.0,367
1.0,0.0,-1.5253742192558073,0.9473724999661596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9790281397717691,0.0,1.0,0.0,0.0,3.0,-1.2519325032385995,0.0,1.0,8
1.0,0.0,0.7887019919435182,-1.955320672472484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0624284045273296,1.0,0.0,0.0,0.0,5.0,0.7013297752307827,0.0,1.0,558
1.0,0.0,-0.22370635045618667,-0.6594755062052325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7658906422732699,1.0,0.0,0.0,0.0,3.0,0.8513483729070389,0.0,1.0,147
1.0,0.0,-0.07907658725622882,-1.022312152760063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32382632930404304,1.0,0.0,0.0,0.0,6.0,-0.2400861966670477,1.0,0.0,347
1.0,0.0,-0.22370635045618667,0.11803159355511855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6939251893994501,0.0,1.0,0.0,0.0,3.0,0.4002857436522538,0.0,1.0,153
1.0,0.0,0.06555317594372903,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5182384485020115,0.0,1.0,0.0,0.0,1.0,0.4002857436522538,0.0,1.0,170
1.0,0.0,0.933331755143476,-0.7631431195066127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.198810158415328,1.0,0.0,0.0,0.0,3.0,-0.500832678631301,0.0,1.0,796
1.0,0.0,0.7887019919435182,-1.3333149926642034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0043980392173593,1.0,0.0,0.0,0.0,0.0,0.4002857436522538,1.0,0.0,671
1.0,0.0,0.06555317594372903,-0.9704783461093728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2594100282898636,1.0,0.0,0.0,0.0,1.0,2.3545548583476505,0.0,1.0,281
1.0,0.0,-0.6575956400560602,-0.4521402796024721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.043444440785948,1.0,0.0,0.0,0.0,3.0,0.10024854829974053,0.0,1.0,336
1.0,0.0,-1.5253742192558073,0.9992063066168492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1623332614113049,1.0,0.0,0.0,0.0,5.0,-0.200795483278788,0.0,1.0,25
1.0,0.0,0.4994424655436026,0.6882034667127092,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5511574998072427,1.0,0.0,0.0,0.0,3.0,1.1523924044855678,0.0,1.0,76
1.0,0.0,0.3548127023436447,-0.400306472951782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.4715736661913252,1.0,0.0,0.0,0.0,5.0,-0.200795483278788,0.0,1.0,220
1.0,0.0,1.6564805711432653,0.7400372733633993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12941421010607404,0.0,1.0,0.0,0.0,2.0,-0.200795483278788,0.0,1.0,70
1.0,0.0,0.06555317594372903,0.2735330135071889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2267495624254843,0.0,1.0,0.0,0.0,2.0,-0.2400861966670477,0.0,1.0,176
1.0,0.0,1.2225912815433917,0.4808682401099487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12941421010607404,0.0,1.0,0.0,0.0,1.0,1.7534736314166093,0.0,1.0,256
1.0,0.0,-0.946855166455976,1.36204295317168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6736041661313921,0.0,0.0,1.0,0.0,4.0,-1.1019139055623428,0.0,1.0,39
1.0,0.0,-0.946855166455976,0.8955386933154696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.328805976599118,1.0,0.0,0.0,0.0,5.0,-0.2400861966670477,0.0,1.0,20
1.0,0.0,-0.22370635045618667,-0.24480505299971225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.2378565599839169,1.0,0.0,0.0,0.0,4.0,-1.2519325032385995,0.0,1.0,233
1.0,0.0,-0.07907658725622882,-0.5558078929038524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3881734014357645,1.0,0.0,0.0,0.0,0.0,-0.200795483278788,1.0,0.0,152
1.0,0.0,1.5118508079433075,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6155738008214219,1.0,0.0,0.0,0.0,6.0,1.452429599838081,1.0,0.0,182
1.0,0.0,0.933331755143476,0.584535853411329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.082749427795388,1.0,0.0,0.0,0.0,1.0,0.7013297752307827,0.0,1.0,453
1.0,0.0,0.4994424655436026,0.11803159355511855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7519555547094204,0.0,1.0,0.0,0.0,1.0,0.4002857436522538,0.0,1.0,338
1.0,0.0,-1.5253742192558073,0.9473724999661596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1343938574011492,1.0,0.0,0.0,0.0,1.0,-0.2400861966670477,0.0,1.0,13
1.0,0.0,0.06555317594372903,0.16986540020580868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5511574998072427,0.0,0.0,1.0,0.0,5.0,0.10024854829974053,0.0,1.0,80
1.0,0.0,-0.22370635045618667,-0.24480505299971225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4538221474878323,0.0,1.0,0.0,0.0,4.0,0.8513483729070389,0.0,1.0,109
1.0,0.0,1.0779615183434341,-1.177813572712133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5825855206337336,1.0,0.0,0.0,0.0,4.0,0.4002857436522538,0.0,1.0,106
1.0,0.0,-0.946855166455976,1.051040113267539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32382632930404304,0.0,1.0,0.0,0.0,2.0,-0.8018767102098295,0.0,1.0,43
1.0,0.0,-1.2361146928558917,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6342991791219521,1.0,0.0,0.0,0.0,4.0,-1.1019139055623428,0.0,1.0,4
1.0,0.0,1.2225912815433917,-0.5039740862531622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7910019562780087,1.0,0.0,0.0,0.0,1.0,-0.500832678631301,0.0,1.0,277
1.0,0.0,0.21018293914368688,-1.7998192525204135,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9790281397717691,1.0,0.0,0.0,0.0,3.0,-1.2519325032385995,0.0,1.0,87
1.0,0.0,0.21018293914368688,-1.2814811860135134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.5876343968112658,1.0,0.0,0.0,0.0,3.0,0.7013297752307827,0.0,1.0,191
1.0,0.0,0.06555317594372903,-0.8149769261573029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.8994443061558517,1.0,0.0,0.0,0.0,0.0,3.1056546829549485,1.0,0.0,491
1.0,0.0,-1.5253742192558073,1.31020914652099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2594100282898636,0.0,0.0,1.0,0.0,2.0,4.307817136817033,0.0,1.0,5
1.0,0.0,1.5118508079433075,-0.1929712463490221,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1623332614113049,1.0,0.0,0.0,0.0,3.0,0.8513483729070389,0.0,1.0,159
1.0,0.0,-1.2361146928558917,-0.6076416995545424,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1623332614113049,0.0,1.0,0.0,0.0,4.0,2.504573456023908,0.0,1.0,7
1.0,0.0,1.2225912815433917,-0.7113093128559226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9603027614712388,1.0,0.0,0.0,0.0,1.0,0.4002857436522538,0.0,1.0,241
1.0,0.0,0.933331755143476,0.8437048866647795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2191311816833863,1.0,0.0,0.0,0.0,3.0,-0.8018767102098295,0.0,1.0,463
1.0,0.0,-1.3807444560558495,0.584535853411329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9463676739073892,1.0,0.0,0.0,0.0,0.0,-1.2519325032385995,1.0,0.0,72
1.0,0.0,-0.5129658768561024,0.9992063066168492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1623332614113049,0.0,0.0,1.0,0.0,4.0,-0.200795483278788,0.0,1.0,362
1.0,0.0,1.3672210447433495,-1.3851487993148934,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8490323215879793,1.0,0.0,0.0,0.0,3.0,0.7013297752307827,0.0,1.0,172
1.0,0.0,-1.3807444560558495,-0.2966388596504023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7329715909680385,1.0,0.0,0.0,0.0,5.0,-0.200795483278788,0.0,1.0,15
1.0,0.0,0.06555317594372903,-0.9186445394586829,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.193761282237796,0.0,1.0,0.0,0.0,6.0,0.7013297752307827,1.0,0.0,244
1.0,0.0,0.7887019919435182,1.5693781797744404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5245551553237635,0.0,0.0,1.0,0.0,6.0,1.1523924044855678,1.0,0.0,31
1.0,0.0,-0.07907658725622882,-0.7631431195066127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.198810158415328,1.0,0.0,0.0,0.0,6.0,0.10024854829974053,1.0,0.0,396
1.0,0.0,-1.2361146928558917,1.36204295317168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9463676739073892,1.0,0.0,0.0,0.0,2.0,-0.8018767102098295,0.0,1.0,4
1.0,0.0,0.933331755143476,-0.34847266630109186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32382632930404304,1.0,0.0,0.0,0.0,1.0,0.7013297752307827,0.0,1.0,489
1.0,0.0,-1.0914849296559337,-2.0071544791231744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2594100282898636,1.0,0.0,0.0,0.0,1.0,-0.200795483278788,0.0,1.0,5
1.0,0.0,1.2225912815433917,-1.1259797660614432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3491269998671762,1.0,0.0,0.0,0.0,5.0,-0.500832678631301,0.0,1.0,136
1.0,0.0,-0.3683361136561445,0.8955386933154696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.620294862675646,0.0,1.0,0.0,0.0,0.0,-0.2400861966670477,1.0,0.0,38
1.0,0.0,0.7887019919435182,-1.4369826059655837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4538221474878323,1.0,0.0,0.0,0.0,0.0,0.7013297752307827,1.0,0.0,226
1.0,0.0,-1.670003982455765,0.32536682015787843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9463676739073892,0.0,1.0,0.0,0.0,0.0,-0.500832678631301,1.0,0.0,137
1.0,0.0,-0.6575956400560602,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4538221474878323,0.0,1.0,0.0,0.0,0.0,1.1523924044855678,1.0,0.0,39
1.0,0.0,1.5118508079433075,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5372224122433934,1.0,0.0,0.0,0.0,5.0,-0.2400861966670477,0.0,1.0,160
1.0,0.0,0.4994424655436026,-1.3851487993148934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0966845153592373,1.0,0.0,0.0,0.0,6.0,2.504573456023908,1.0,0.0,198
1.0,0.0,-1.5253742192558073,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5762688138119819,1.0,0.0,0.0,0.0,0.0,-0.500832678631301,1.0,0.0,66
1.0,0.0,-0.8022254032560181,-0.141137439698332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.446203766745735,0.0,1.0,0.0,0.0,1.0,-0.8018767102098295,0.0,1.0,88
1.0,0.0,1.2225912815433917,-2.0589882857738644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6358948240894798,1.0,0.0,0.0,0.0,2.0,0.7013297752307827,0.0,1.0,402
1.0,0.0,0.933331755143476,-0.8668107328079927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9022723961612682,1.0,0.0,0.0,0.0,5.0,1.1523924044855678,0.0,1.0,241
1.0,0.0,-0.946855166455976,-0.4521402796024721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.043444440785948,1.0,0.0,0.0,0.0,3.0,0.7013297752307827,0.0,1.0,18
1.0,0.0,1.2225912815433917,0.7400372733633993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12941421010607404,1.0,0.0,0.0,0.0,6.0,-1.1019139055623428,1.0,0.0,202
1.0,0.0,0.3548127023436447,-1.0741459594107532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03207885778666382,1.0,0.0,0.0,0.0,2.0,1.1523924044855678,0.0,1.0,101
0.0,1.0,1.5118508079433075,0.584535853411329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2191311816833863,1.0,0.0,0.0,0.0,1.0,-0.500832678631301,1.0,0.0,106
1.0,0.0,-0.8022254032560181,-3.251165838739736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7658906422732699,0.0,0.0,1.0,0.0,4.0,1.1523924044855678,0.0,1.0,12
1.0,0.0,0.7887019919435182,-1.4888164126162735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03207885778666382,1.0,0.0,0.0,0.0,5.0,-1.1019139055623428,0.0,1.0,184
1.0,0.0,0.06555317594372903,-0.34847266630109186,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0966845153592373,0.0,1.0,0.0,0.0,2.0,1.7534736314166093,0.0,1.0,163
1.0,0.0,0.933331755143476,-1.0741459594107532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2267495624254843,0.0,1.0,0.0,0.0,4.0,0.7013297752307827,0.0,1.0,222
0.0,1.0,1.0779615183434341,0.6882034667127092,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6482342666858012,1.0,0.0,0.0,0.0,4.0,-0.2400861966670477,1.0,0.0,44
1.0,0.0,1.2225912815433917,0.32536682015787843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8490323215879793,1.0,0.0,0.0,0.0,6.0,-1.1019139055623428,1.0,0.0,245
1.0,0.0,-0.22370635045618667,-0.08930363304764187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6939251893994501,1.0,0.0,0.0,0.0,5.0,0.10024854829974053,0.0,1.0,225
1.0,0.0,0.21018293914368688,1.2583753398703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0183331267812088,0.0,0.0,1.0,0.0,4.0,-0.8018767102098295,0.0,1.0,68
1.0,0.0,-0.946855166455976,-0.08930363304764187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8819513728932102,1.0,0.0,0.0,0.0,5.0,-1.2519325032385995,0.0,1.0,26
1.0,0.0,0.933331755143476,0.5327020467606388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32382632930404304,1.0,0.0,0.0,0.0,3.0,0.10024854829974053,0.0,1.0,813
1.0,0.0,1.5118508079433075,-0.400306472951782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.640615885943704,1.0,0.0,0.0,0.0,3.0,-0.8018767102098295,0.0,1.0,42
1.0,0.0,1.5118508079433075,0.16986540020580868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.277161546993357,1.0,0.0,0.0,0.0,3.0,-0.8018767102098295,0.0,1.0,129
1.0,0.0,-0.946855166455976,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1623332614113049,1.0,0.0,0.0,0.0,1.0,-0.200795483278788,0.0,1.0,13
1.0,0.0,-0.8022254032560181,1.9322148263292709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12941421010607404,0.0,1.0,0.0,0.0,0.0,-0.8018767102098295,1.0,0.0,17
1.0,0.0,1.2225912815433917,-1.022312152760063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3932222776132976,1.0,0.0,0.0,0.0,1.0,-0.8018767102098295,0.0,1.0,395
1.0,0.0,-0.07907658725622882,-0.5558078929038524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2267495624254843,1.0,0.0,0.0,0.0,5.0,0.7013297752307827,0.0,1.0,159
1.0,0.0,-0.3683361136561445,-0.037469826396951775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.5106200677599142,0.0,1.0,0.0,0.0,2.0,-0.8018767102098295,0.0,1.0,175
1.0,0.0,-1.0914849296559337,0.4290344334592586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5511574998072427,1.0,0.0,0.0,0.0,1.0,0.8513483729070389,0.0,1.0,2
1.0,0.0,-0.3683361136561445,0.7400372733633993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.35674538060927385,0.0,1.0,0.0,0.0,5.0,-0.200795483278788,0.0,1.0,169
1.0,0.0,1.6564805711432653,0.9473724999661596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0370585050817391,1.0,0.0,0.0,0.0,5.0,-0.2400861966670477,0.0,1.0,94
1.0,0.0,-0.07907658725622882,0.8437048866647795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9463676739073892,1.0,0.0,0.0,0.0,5.0,-0.8018767102098295,0.0,1.0,283
1.0,0.0,-1.5253742192558073,0.5327020467606388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7519555547094204,1.0,0.0,0.0,0.0,0.0,-0.8018767102098295,1.0,0.0,116
1.0,0.0,-0.07907658725622882,-0.9186445394586829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.101474806095918,1.0,0.0,0.0,0.0,0.0,-0.8018767102098295,1.0,0.0,346
1.0,0.0,-0.946855166455976,0.06619778690442844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.504234132055705,0.0,1.0,0.0,0.0,1.0,-1.2519325032385995,0.0,1.0,21
1.0,0.0,-1.5253742192558073,0.6882034667127092,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7846160205738001,0.0,0.0,1.0,0.0,0.0,-1.1019139055623428,1.0,0.0,96
1.0,0.0,-0.3683361136561445,-0.24480505299971225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3742383138719152,0.0,1.0,0.0,0.0,4.0,0.7013297752307827,0.0,1.0,318
1.0,0.0,1.6564805711432653,0.6363696600620191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.452589702449944,1.0,0.0,0.0,0.0,4.0,-0.200795483278788,0.0,1.0,123
1.0,0.0,-1.5253742192558073,-0.5039740862531622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7658906422732699,1.0,0.0,0.0,0.0,5.0,0.4002857436522538,0.0,1.0,24
