0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,target
1.0,0.0,0.0,-0.34847266630109186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0230411517354183,0.0,1.0,0.0,0.0,1.0,0.03189879581852919,0.0,1.0,23
1.0,0.0,1.0,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5349910184801985,0.0,0.0,1.0,0.0,2.0,0.03189879581852919,0.0,1.0,5
1.0,0.0,4.0,0.4290344334592586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7114347176922952,1.0,0.0,0.0,0.0,5.0,-0.6996886476743587,0.0,1.0,1
1.0,0.0,16.0,0.11803159355511855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.95046626387103,1.0,0.0,0.0,0.0,2.0,-0.2116912132997729,0.0,1.0,374
1.0,0.0,6.0,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8465974525233221,1.0,0.0,0.0,0.0,4.0,-0.2116912132997729,0.0,1.0,167
1.0,0.0,15.0,0.6882034667127092,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8153035290400027,0.0,0.0,1.0,0.0,4.0,-1.5538885118643786,0.0,1.0,53
1.0,0.0,21.0,0.6882034667127092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7114347176922952,0.0,1.0,0.0,0.0,1.0,0.03189879581852919,0.0,1.0,116
1.0,0.0,18.0,-0.9704783461093728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.230778774430834,0.0,1.0,0.0,0.0,4.0,1.1305060852648328,0.0,1.0,361
1.0,0.0,18.0,-0.4521402796024721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6075659063445873,1.0,0.0,0.0,0.0,6.0,0.03189879581852919,1.0,0.0,179
1.0,0.0,14.0,-0.1929712463490221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.542385208473957,0.0,1.0,0.0,0.0,2.0,-0.8214836522335098,0.0,1.0,63
0.0,1.0,22.0,1.5693781797744404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.8539916425170808,0.0,0.0,1.0,0.0,1.0,0.5198962301931148,1.0,0.0,13
1.0,0.0,9.0,1.36204295317168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8465974525233221,0.0,0.0,1.0,0.0,0.0,0.7643036554493984,1.0,0.0,103
1.0,0.0,6.0,1.9322148263292709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5349910184801985,0.0,1.0,0.0,0.0,4.0,-0.4560986385560562,0.0,1.0,101
1.0,0.0,13.0,-1.022312152760063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5349910184801985,0.0,1.0,0.0,0.0,1.0,-0.2116912132997729,0.0,1.0,305
1.0,0.0,11.0,-0.8668107328079927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8153035290400027,1.0,0.0,0.0,0.0,1.0,0.2763062210748125,0.0,1.0,150
1.0,0.0,8.0,-0.8668107328079927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6075659063445873,1.0,0.0,0.0,0.0,4.0,1.6185035196394182,0.0,1.0,798
1.0,0.0,0.0,0.9473724999661596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0230411517354183,0.0,1.0,0.0,0.0,3.0,-0.6996886476743587,0.0,1.0,16
1.0,0.0,11.0,-1.177813572712133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.3659415092618608,1.0,0.0,0.0,0.0,1.0,-0.8214836522335098,0.0,1.0,245
0.0,1.0,4.0,-0.08930363304764187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0230411517354183,1.0,0.0,0.0,0.0,5.0,0.03189879581852919,1.0,0.0,8
1.0,0.0,13.0,-0.6594755062052325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8852855660004,1.0,0.0,0.0,0.0,1.0,0.5198962301931148,0.0,1.0,141
1.0,0.0,10.0,-0.400306472951782,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11951577308936745,1.0,0.0,0.0,0.0,4.0,-0.2116912132997729,0.0,1.0,133
1.0,0.0,17.0,-1.0741459594107532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0543350752187373,1.0,0.0,0.0,0.0,5.0,-0.2116912132997729,0.0,1.0,900
1.0,0.0,17.0,-0.7113093128559226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0230411517354183,0.0,1.0,0.0,0.0,0.0,0.5198962301931148,1.0,0.0,157
1.0,0.0,12.0,-0.34847266630109186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.230778774430834,0.0,1.0,0.0,0.0,4.0,-0.6996886476743587,0.0,1.0,130
1.0,0.0,14.0,1.36204295317168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7427286411756142,0.0,0.0,1.0,0.0,6.0,2.959883402066044,1.0,0.0,23
1.0,0.0,11.0,-0.9186445394586829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1582038865664452,1.0,0.0,0.0,0.0,3.0,-1.5538885118643786,0.0,1.0,253
1.0,0.0,22.0,-1.5406502192669635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.9578604538647888,1.0,0.0,0.0,0.0,2.0,1.374096094383135,0.0,1.0,29
1.0,0.0,20.0,0.5327020467606388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6388598298279063,0.0,1.0,0.0,0.0,5.0,0.2763062210748125,0.0,1.0,144
1.0,0.0,10.0,-0.400306472951782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2620726979141532,1.0,0.0,0.0,0.0,6.0,0.03189879581852919,1.0,0.0,494
1.0,0.0,16.0,-0.9186445394586829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015646961741659547,1.0,0.0,0.0,0.0,5.0,0.5198962301931148,0.0,1.0,302
0.0,1.0,13.0,-0.7113093128559226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.469810320609569,0.0,1.0,0.0,0.0,1.0,-1.5538885118643786,1.0,0.0,423
1.0,0.0,11.0,-1.0741459594107532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015646961741659547,1.0,0.0,0.0,0.0,6.0,1.374096094383135,1.0,0.0,321
1.0,0.0,4.0,0.7400372733633993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.192090660953756,1.0,0.0,0.0,0.0,5.0,-0.2116912132997729,0.0,1.0,11
1.0,0.0,3.0,0.2216992068564988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.192090660953756,1.0,0.0,0.0,0.0,0.0,-0.8214836522335098,1.0,0.0,58
1.0,0.0,16.0,-0.9704783461093728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.95046626387103,1.0,0.0,0.0,0.0,2.0,-0.8214836522335098,0.0,1.0,541
1.0,0.0,22.0,1.5693781797744404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3346475857785418,0.0,0.0,1.0,0.0,3.0,2.1065009540140043,0.0,1.0,13
1.0,0.0,21.0,-0.8668107328079927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7114347176922952,1.0,0.0,0.0,0.0,3.0,0.03189879581852919,0.0,1.0,92
1.0,0.0,13.0,0.16986540020580868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2620726979141532,1.0,0.0,0.0,0.0,2.0,-0.2116912132997729,0.0,1.0,207
1.0,0.0,23.0,0.32536682015787843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.542385208473957,1.0,0.0,0.0,0.0,2.0,-0.8214836522335098,0.0,1.0,11
1.0,0.0,10.0,-1.177813572712133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.542385208473957,1.0,0.0,0.0,0.0,3.0,-1.5538885118643786,0.0,1.0,51
1.0,0.0,13.0,-1.3333149926642034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32725339578478324,1.0,0.0,0.0,0.0,2.0,1.6185035196394182,0.0,1.0,198
1.0,0.0,5.0,-0.6594755062052325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5036970949968793,1.0,0.0,0.0,0.0,3.0,-0.2116912132997729,0.0,1.0,18
1.0,0.0,14.0,-1.4888164126162735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.95046626387103,1.0,0.0,0.0,0.0,6.0,1.1305060852648328,1.0,0.0,715
1.0,0.0,6.0,1.2583753398703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.230778774430834,0.0,1.0,0.0,0.0,3.0,-1.5538885118643786,0.0,1.0,87
1.0,0.0,4.0,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5349910184801985,0.0,1.0,0.0,0.0,4.0,-0.2116912132997729,0.0,1.0,5
1.0,0.0,17.0,0.7400372733633993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11951577308936745,0.0,1.0,0.0,0.0,3.0,-0.6996886476743587,0.0,1.0,454
1.0,0.0,13.0,-0.34847266630109186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7814167546526918,1.0,0.0,0.0,0.0,3.0,0.03189879581852919,0.0,1.0,120
1.0,0.0,12.0,0.3772006268085685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3659415092618608,1.0,0.0,0.0,0.0,2.0,0.7643036554493984,0.0,1.0,287
1.0,0.0,6.0,-0.2966388596504023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8153035290400027,0.0,1.0,0.0,0.0,5.0,3.2042908273223265,0.0,1.0,80
1.0,0.0,20.0,0.16986540020580868,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9191723403877108,1.0,0.0,0.0,0.0,5.0,-1.5538885118643786,0.0,1.0,245
1.0,0.0,8.0,0.4290344334592586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6388598298279063,1.0,0.0,0.0,0.0,4.0,-0.8214836522335098,0.0,1.0,794
1.0,0.0,11.0,1.31020914652099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015646961741659547,0.0,0.0,1.0,0.0,2.0,0.8860986600085493,0.0,1.0,11
1.0,0.0,12.0,-0.1929712463490221,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.192090660953756,0.0,1.0,0.0,0.0,4.0,2.471885967691457,0.0,1.0,157
1.0,0.0,18.0,-0.6594755062052325,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5036970949968793,0.0,1.0,0.0,0.0,4.0,-0.2116912132997729,0.0,1.0,678
1.0,0.0,10.0,-0.5558078929038524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3346475857785418,0.0,1.0,0.0,0.0,4.0,-0.8214836522335098,0.0,1.0,86
0.0,1.0,4.0,0.7918710800140895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5349910184801985,1.0,0.0,0.0,0.0,1.0,-0.4560986385560562,1.0,0.0,6
1.0,0.0,21.0,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32725339578478324,0.0,1.0,0.0,0.0,6.0,0.7643036554493984,1.0,0.0,135
1.0,0.0,12.0,-0.7631431195066127,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.230778774430834,1.0,0.0,0.0,0.0,4.0,1.1305060852648328,0.0,1.0,158
1.0,0.0,0.0,-0.141137439698332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22338458443707532,1.0,0.0,0.0,0.0,0.0,-0.2116912132997729,1.0,0.0,169
1.0,0.0,19.0,-0.24480505299971225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3659415092618608,1.0,0.0,0.0,0.0,0.0,0.03189879581852919,1.0,0.0,442
1.0,0.0,22.0,0.06619778690442844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.32725339578478324,1.0,0.0,0.0,0.0,3.0,-0.8214836522335098,0.0,1.0,212
1.0,0.0,12.0,-1.0741459594107532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8153035290400027,1.0,0.0,0.0,0.0,0.0,1.374096094383135,1.0,0.0,327
1.0,0.0,14.0,-2.0071544791231744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.469810320609569,1.0,0.0,0.0,0.0,4.0,1.1305060852648328,0.0,1.0,185
1.0,0.0,16.0,-0.34847266630109186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5349910184801985,1.0,0.0,0.0,0.0,4.0,0.7643036554493984,0.0,1.0,450
1.0,0.0,18.0,-0.141137439698332,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3346475857785418,0.0,1.0,0.0,0.0,5.0,-0.6996886476743587,0.0,1.0,155
1.0,0.0,9.0,-0.08930363304764187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8153035290400027,1.0,0.0,0.0,0.0,2.0,1.6185035196394182,0.0,1.0,334
1.0,0.0,18.0,0.9992063066168492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6075659063445873,0.0,0.0,1.0,0.0,0.0,-0.6996886476743587,1.0,0.0,107
1.0,0.0,3.0,0.7918710800140895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7427286411756142,1.0,0.0,0.0,0.0,1.0,-0.6996886476743587,0.0,1.0,6
1.0,0.0,13.0,-1.903486865821794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5349910184801985,1.0,0.0,0.0,0.0,5.0,1.6185035196394182,0.0,1.0,363
1.0,0.0,7.0,0.32536682015787843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8465974525233221,0.0,1.0,0.0,0.0,3.0,0.03189879581852919,0.0,1.0,492
1.0,0.0,0.0,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6388598298279063,1.0,0.0,0.0,0.0,0.0,-1.5538885118643786,1.0,0.0,108
1.0,0.0,7.0,0.11803159355511855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0230411517354183,0.0,1.0,0.0,0.0,3.0,0.03189879581852919,0.0,1.0,321
1.0,0.0,9.0,0.3772006268085685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2620726979141532,1.0,0.0,0.0,0.0,2.0,-1.5538885118643786,0.0,1.0,246
1.0,0.0,4.0,0.2216992068564988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.192090660953756,1.0,0.0,0.0,0.0,2.0,-0.8214836522335098,0.0,1.0,5
1.0,0.0,22.0,-0.037469826396951775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6075659063445873,1.0,0.0,0.0,0.0,3.0,0.2763062210748125,0.0,1.0,89
1.0,0.0,14.0,-0.6594755062052325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6388598298279063,1.0,0.0,0.0,0.0,6.0,-0.8214836522335098,1.0,0.0,465
1.0,0.0,3.0,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32725339578478324,0.0,1.0,0.0,0.0,1.0,0.8860986600085493,0.0,1.0,2
1.0,0.0,4.0,1.9322148263292709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22338458443707532,1.0,0.0,0.0,0.0,3.0,-0.6996886476743587,0.0,1.0,3
1.0,0.0,14.0,-1.229647379362823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9191723403877108,0.0,1.0,0.0,0.0,5.0,2.1065009540140043,0.0,1.0,219
1.0,0.0,2.0,-0.1929712463490221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11951577308936745,1.0,0.0,0.0,0.0,0.0,-0.6996886476743587,1.0,0.0,89
1.0,0.0,8.0,0.584535853411329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8465974525233221,0.0,1.0,0.0,0.0,5.0,-1.5538885118643786,0.0,1.0,744
1.0,0.0,3.0,0.8437048866647795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0543350752187373,0.0,1.0,0.0,0.0,2.0,-1.5538885118643786,0.0,1.0,8
1.0,0.0,19.0,-1.229647379362823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015646961741659547,1.0,0.0,0.0,0.0,4.0,-0.8214836522335098,0.0,1.0,369
1.0,0.0,4.0,1.5693781797744404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7114347176922952,1.0,0.0,0.0,0.0,1.0,-1.5538885118643786,0.0,1.0,5
1.0,0.0,16.0,-1.4888164126162735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8465974525233221,1.0,0.0,0.0,0.0,5.0,0.5198962301931148,0.0,1.0,568
1.0,0.0,16.0,-1.903486865821794,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9191723403877108,1.0,0.0,0.0,0.0,6.0,3.2042908273223265,1.0,0.0,195
1.0,0.0,8.0,-0.400306472951782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6462540198216653,1.0,0.0,0.0,0.0,6.0,-0.2116912132997729,1.0,0.0,34
1.0,0.0,8.0,0.7400372733633993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.22338458443707532,1.0,0.0,0.0,0.0,1.0,-0.8214836522335098,0.0,1.0,683
1.0,0.0,7.0,0.16986540020580868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1582038865664452,1.0,0.0,0.0,0.0,2.0,0.7643036554493984,0.0,1.0,318
1.0,0.0,17.0,-0.34847266630109186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0230411517354183,1.0,0.0,0.0,0.0,0.0,0.03189879581852919,1.0,0.0,77
1.0,0.0,3.0,-0.5039740862531622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7427286411756142,1.0,0.0,0.0,0.0,6.0,-1.5538885118643786,1.0,0.0,26
1.0,0.0,8.0,-0.6594755062052325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.8539916425170808,1.0,0.0,0.0,0.0,4.0,0.03189879581852919,0.0,1.0,202
1.0,0.0,18.0,-1.0741459594107532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.2620726979141532,1.0,0.0,0.0,0.0,3.0,-0.2116912132997729,0.0,1.0,812
1.0,0.0,6.0,1.36204295317168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7427286411756142,0.0,1.0,0.0,0.0,4.0,-0.4560986385560562,0.0,1.0,118
1.0,0.0,19.0,-1.229647379362823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7814167546526918,1.0,0.0,0.0,0.0,0.0,-0.4560986385560562,1.0,0.0,382
1.0,0.0,12.0,-0.6594755062052325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7114347176922952,0.0,1.0,0.0,0.0,2.0,0.2763062210748125,0.0,1.0,102
1.0,0.0,7.0,1.2065415332196097,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.542385208473957,0.0,0.0,1.0,0.0,3.0,1.1305060852648328,0.0,1.0,26
1.0,0.0,0.0,1.6212119864251298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.192090660953756,0.0,1.0,0.0,0.0,1.0,-1.5538885118643786,0.0,1.0,17
1.0,0.0,11.0,0.8437048866647795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.95046626387103,0.0,1.0,0.0,0.0,2.0,3.6922882616969126,0.0,1.0,151
1.0,0.0,23.0,0.4808682401099487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.192090660953756,0.0,0.0,1.0,0.0,0.0,-1.5538885118643786,1.0,0.0,63
1.0,0.0,15.0,-0.7631431195066127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.3659415092618608,1.0,0.0,0.0,0.0,3.0,-0.4560986385560562,0.0,1.0,316
1.0,0.0,9.0,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.08822184960604834,0.0,1.0,0.0,0.0,4.0,-0.6996886476743587,0.0,1.0,304
1.0,0.0,5.0,-0.24480505299971225,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.061729265212496,1.0,0.0,0.0,0.0,1.0,-0.4560986385560562,0.0,1.0,17
1.0,0.0,19.0,0.11803159355511855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0543350752187373,1.0,0.0,0.0,0.0,6.0,0.03189879581852919,1.0,0.0,252
