0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,target
226.0,2.0,0.0,0.0,0.933331755143476,-0.7631431195066127,5.0,2.0,1.1988101584153283,1.0,3.0,-0.500832678631301,1.0,2012.0,2012.2,6.680854678790215
254.0,6.0,0.0,0.0,0.7887019919435182,-1.3333149926642034,9.0,3.0,1.0043980392173593,1.0,0.0,0.4002857436522538,0.0,2012.0,2012.3,6.51025834052315
226.0,0.0,0.0,0.0,0.06555317594372903,-0.9704783461093728,4.0,2.0,-0.2594100282898636,1.0,1.0,2.3545548583476505,1.0,2012.0,2012.2,5.641907070938113
163.0,2.0,0.0,0.0,-0.6575956400560602,-0.4521402796024721,6.0,3.0,1.0434444407859478,1.0,3.0,0.10024854829974053,1.0,2011.0,2011.3,5.8200829303523625
226.0,4.0,0.0,0.0,-1.5253742192558073,0.9992063066168492,4.0,2.0,-0.16233326141130494,1.0,5.0,-0.200795483278788,1.0,2012.0,2012.2,3.258096538021482
56.0,2.0,0.0,0.0,0.4994424655436026,0.6882034667127092,2.0,1.0,-0.5511574998072427,1.0,3.0,1.1523924044855678,1.0,2011.0,2011.1,4.343805421853683
163.0,4.0,0.0,0.0,0.3548127023436447,-0.400306472951782,8.0,3.0,1.4715736661913257,1.0,5.0,-0.200795483278788,1.0,2011.0,2011.3,5.3981627015177525
127.0,1.0,0.0,0.0,1.6564805711432653,0.7400372733633993,10.0,4.0,0.12941421010607404,2.0,2.0,-0.200795483278788,1.0,2011.0,2011.4,4.262679877041316
127.0,1.0,0.0,0.0,0.06555317594372903,0.2735330135071889,11.0,4.0,0.22674956242548436,2.0,2.0,-0.2400861966670477,1.0,2011.0,2011.4,5.17614973257383
205.5,0.0,0.0,0.0,1.2225912815433917,0.4808682401099487,10.0,4.0,0.12941421010607404,2.0,1.0,1.7534736314166093,1.0,2012.0,2012.4,5.54907608489522
205.5,3.0,0.0,0.0,-0.946855166455976,1.36204295317168,10.0,4.0,0.6736041661313921,3.0,4.0,-1.1019139055623428,1.0,2012.0,2012.4,3.688879454113936
127.0,4.0,0.0,0.0,-0.946855166455976,0.8955386933154696,12.0,4.0,-1.3288059765991176,1.0,5.0,-0.2400861966670477,1.0,2011.0,2011.4,3.0445224377234235
254.0,3.0,0.0,0.0,-0.22370635045618667,-0.24480505299971225,8.0,3.0,1.2378565599839166,1.0,4.0,-1.2519325032385995,1.0,2012.0,2012.3,5.455321115357702
110.5,6.0,0.0,0.0,-0.07907658725622882,-0.5558078929038524,12.0,1.0,-1.3881734014357647,1.0,0.0,-0.200795483278788,0.0,2012.0,2012.1,5.030437921392434
254.0,5.0,0.0,0.0,1.5118508079433075,1.051040113267539,8.0,3.0,0.6155738008214218,1.0,6.0,1.452429599838081,0.0,2012.0,2012.3,5.2094861528414205
130.0,0.0,0.0,0.0,0.933331755143476,0.584535853411329,5.0,2.0,1.0827494277953875,1.0,1.0,0.7013297752307827,1.0,2011.0,2011.2,6.118097198041347
254.0,0.0,0.0,0.0,0.4994424655436026,0.11803159355511855,9.0,3.0,0.7519555547094204,2.0,1.0,0.4002857436522538,1.0,2012.0,2012.3,5.82600010738045
127.0,0.0,0.0,0.0,-1.5253742192558073,0.9473724999661596,10.0,4.0,-1.1343938574011492,1.0,1.0,-0.2400861966670477,1.0,2011.0,2011.4,2.6390573296152584
130.0,4.0,0.0,0.0,0.06555317594372903,0.16986540020580868,4.0,2.0,-0.5511574998072427,3.0,5.0,0.10024854829974053,1.0,2011.0,2011.2,4.394449154672439
127.0,3.0,0.0,0.0,-0.22370635045618667,-0.24480505299971225,12.0,4.0,-0.4538221474878325,2.0,4.0,0.8513483729070389,1.0,2011.0,2011.4,4.700480365792417
56.0,3.0,0.0,0.0,1.0779615183434341,-1.177813572712133,3.0,1.0,-1.5825855206337336,1.0,4.0,0.4002857436522538,1.0,2011.0,2011.1,4.672828834461906
205.5,1.0,0.0,0.0,-0.946855166455976,1.051040113267539,10.0,4.0,0.32382632930404304,2.0,2.0,-0.8018767102098295,1.0,2012.0,2012.4,3.7841896339182615
163.0,3.0,0.0,0.0,-1.2361146928558917,1.6212119864251298,7.0,3.0,0.6342991791219521,1.0,4.0,-1.1019139055623428,1.0,2011.0,2011.3,1.6094379124341005
163.0,0.0,0.0,0.0,1.2225912815433917,-0.5039740862531622,8.0,3.0,0.7910019562780091,1.0,1.0,-0.500832678631301,1.0,2011.0,2011.3,5.627621113690636
56.0,2.0,0.0,0.0,0.21018293914368688,-1.7998192525204135,2.0,1.0,-0.9790281397717691,1.0,3.0,-1.2519325032385995,1.0,2011.0,2011.1,4.477336814478207
163.0,2.0,0.0,0.0,0.21018293914368688,-1.2814811860135134,8.0,3.0,1.5876343968112658,1.0,3.0,0.7013297752307827,1.0,2011.0,2011.3,5.2574953720277815
254.0,6.0,0.0,0.0,0.06555317594372903,-0.8149769261573029,8.0,3.0,1.899444306155852,1.0,0.0,3.1056546829549485,0.0,2012.0,2012.3,6.198478716492307
205.5,1.0,0.0,0.0,-1.5253742192558073,1.31020914652099,11.0,4.0,-0.2594100282898636,3.0,2.0,4.307817136817033,1.0,2012.0,2012.4,1.791759469228055
110.5,2.0,0.0,0.0,1.5118508079433075,-0.1929712463490221,3.0,1.0,-0.16233326141130494,1.0,3.0,0.8513483729070389,1.0,2012.0,2012.1,5.0751738152338275
130.0,3.0,0.0,0.0,-1.2361146928558917,-0.6076416995545424,4.0,2.0,-0.16233326141130494,2.0,4.0,2.504573456023908,1.0,2011.0,2011.2,2.079441541679836
205.5,0.0,0.0,0.0,1.2225912815433917,-0.7113093128559226,11.0,4.0,-0.9603027614712386,1.0,1.0,0.4002857436522538,1.0,2012.0,2012.4,5.488937726156687
163.0,2.0,0.0,0.0,0.933331755143476,0.8437048866647795,7.0,3.0,1.2191311816833863,1.0,3.0,-0.8018767102098295,1.0,2011.0,2011.3,6.139884552226255
130.0,6.0,0.0,0.0,-1.3807444560558495,0.584535853411329,6.0,2.0,0.9463676739073894,1.0,0.0,-1.2519325032385995,0.0,2011.0,2011.2,4.290459441148391
226.0,3.0,0.0,0.0,-0.5129658768561024,0.9992063066168492,4.0,2.0,-0.16233326141130494,3.0,4.0,-0.200795483278788,1.0,2012.0,2012.2,5.8944028342648505
130.0,2.0,0.0,0.0,1.3672210447433495,-1.3851487993148934,4.0,2.0,0.8490323215879791,1.0,3.0,0.7013297752307827,1.0,2011.0,2011.2,5.153291594497778
163.0,4.0,0.0,0.0,-1.3807444560558495,-0.2966388596504023,8.0,3.0,0.7329715909680385,1.0,5.0,-0.200795483278788,1.0,2011.0,2011.3,2.772588722239781
127.0,5.0,0.0,0.0,0.06555317594372903,-0.9186445394586829,12.0,4.0,-1.193761282237796,2.0,6.0,0.7013297752307827,0.0,2011.0,2011.4,5.5012582105447265
127.0,5.0,0.0,0.0,0.7887019919435182,1.5693781797744404,10.0,4.0,-1.5245551553237633,3.0,6.0,1.1523924044855678,0.0,2011.0,2011.4,3.4657359027997265
163.0,5.0,0.0,0.0,-0.07907658725622882,-0.7631431195066127,7.0,3.0,1.1988101584153283,1.0,6.0,0.10024854829974053,0.0,2011.0,2011.3,5.983936280687192
163.0,1.0,0.0,0.0,-1.2361146928558917,1.36204295317168,7.0,3.0,0.9463676739073894,1.0,2.0,-0.8018767102098295,1.0,2011.0,2011.3,1.6094379124341005
127.0,0.0,0.0,0.0,0.933331755143476,-0.34847266630109186,11.0,4.0,0.32382632930404304,1.0,1.0,0.7013297752307827,1.0,2011.0,2011.4,6.194405391104673
226.0,0.0,0.0,0.0,-1.0914849296559337,-2.0071544791231744,4.0,2.0,-0.2594100282898636,1.0,1.0,-0.200795483278788,1.0,2012.0,2012.2,1.791759469228055
110.5,4.0,0.0,0.0,1.2225912815433917,-1.1259797660614432,1.0,1.0,-1.3491269998671769,1.0,5.0,-0.500832678631301,1.0,2012.0,2012.1,4.919980925828125
56.0,6.0,0.0,0.0,-0.3683361136561445,0.8955386933154696,1.0,1.0,-1.6202948626756457,2.0,0.0,-0.2400861966670477,0.0,2011.0,2011.1,3.6635616461296463
56.0,6.0,0.0,0.0,0.7887019919435182,-1.4369826059655837,3.0,1.0,-0.4538221474878325,1.0,0.0,0.7013297752307827,0.0,2011.0,2011.1,5.424950017481403
226.0,6.0,0.0,0.0,-1.670003982455765,0.32536682015787843,5.0,2.0,0.9463676739073894,2.0,0.0,-0.500832678631301,0.0,2012.0,2012.2,4.927253685157205
226.0,6.0,0.0,0.0,-0.6575956400560602,1.6212119864251298,3.0,2.0,-0.4538221474878325,2.0,0.0,1.1523924044855678,0.0,2012.0,2012.2,3.688879454113936
163.0,4.0,0.0,0.0,1.5118508079433075,1.6212119864251298,9.0,3.0,0.5372224122433934,1.0,5.0,-0.2400861966670477,1.0,2011.0,2011.3,5.081404364984463
205.5,5.0,0.0,0.0,0.4994424655436026,-1.3851487993148934,11.0,4.0,-1.0966845153592375,1.0,6.0,2.504573456023908,0.0,2012.0,2012.4,5.293304824724492
130.0,6.0,0.0,0.0,-1.5253742192558073,1.31020914652099,5.0,2.0,0.5762688138119818,1.0,0.0,-0.500832678631301,0.0,2011.0,2011.2,4.204692619390967
110.5,0.0,0.0,0.0,-0.8022254032560181,-0.141137439698332,1.0,1.0,-1.4462037667457346,2.0,1.0,-0.8018767102098295,1.0,2012.0,2012.1,4.48863636973214
226.0,1.0,0.0,0.0,1.2225912815433917,-2.0589882857738644,4.0,2.0,0.6358948240894798,1.0,2.0,0.7013297752307827,1.0,2012.0,2012.2,5.998936561946683
130.0,4.0,0.0,0.0,0.933331755143476,-0.8668107328079927,4.0,2.0,-0.9022723961612684,1.0,5.0,1.1523924044855678,1.0,2011.0,2011.2,5.488937726156687
163.0,2.0,0.0,0.0,-0.946855166455976,-0.4521402796024721,7.0,3.0,1.0434444407859478,1.0,3.0,0.7013297752307827,1.0,2011.0,2011.3,2.9444389791664403
127.0,5.0,0.0,0.0,1.2225912815433917,0.7400372733633993,10.0,4.0,0.12941421010607404,1.0,6.0,-1.1019139055623428,0.0,2011.0,2011.4,5.313205979041787
130.0,1.0,0.0,0.0,0.3548127023436447,-1.0741459594107532,3.0,2.0,0.03207885778666384,1.0,2.0,1.1523924044855678,1.0,2011.0,2011.2,4.624972813284272
130.0,0.0,1.0,0.0,1.5118508079433075,0.584535853411329,5.0,2.0,1.2191311816833863,1.0,1.0,-0.500832678631301,0.0,2011.0,2011.2,4.672828834461906
56.0,3.0,0.0,0.0,-0.8022254032560181,-3.251165838739736,3.0,1.0,-0.7658906422732699,3.0,4.0,1.1523924044855678,1.0,2011.0,2011.1,2.5649493574615367
127.0,4.0,0.0,0.0,0.7887019919435182,-1.4888164126162735,11.0,4.0,0.03207885778666384,1.0,5.0,-1.1019139055623428,1.0,2011.0,2011.4,5.220355825078324
110.5,1.0,0.0,0.0,0.06555317594372903,-0.34847266630109186,2.0,1.0,-1.0966845153592375,2.0,2.0,1.7534736314166093,1.0,2012.0,2012.1,5.0998664278242
56.0,3.0,0.0,0.0,0.933331755143476,-1.0741459594107532,2.0,1.0,0.22674956242548436,2.0,4.0,0.7013297752307827,1.0,2011.0,2011.1,5.40717177146012
205.5,3.0,1.0,0.0,1.0779615183434341,0.6882034667127092,11.0,4.0,-0.6482342666858012,1.0,4.0,-0.2400861966670477,0.0,2012.0,2012.4,3.80666248977032
163.0,5.0,0.0,0.0,1.2225912815433917,0.32536682015787843,9.0,3.0,0.8490323215879791,1.0,6.0,-1.1019139055623428,0.0,2011.0,2011.3,5.5053315359323625
254.0,4.0,0.0,0.0,-0.22370635045618667,-0.08930363304764187,9.0,3.0,0.6939251893994504,1.0,5.0,0.10024854829974053,1.0,2012.0,2012.3,5.420534999272285
130.0,3.0,0.0,0.0,0.21018293914368688,1.2583753398703,3.0,2.0,-1.018333126781209,3.0,4.0,-0.8018767102098295,1.0,2011.0,2011.2,4.23410650459726
226.0,4.0,0.0,0.0,-0.946855166455976,-0.08930363304764187,3.0,2.0,-0.8819513728932102,1.0,5.0,-1.2519325032385995,1.0,2012.0,2012.2,3.2958368660043287
226.0,2.0,0.0,0.0,0.933331755143476,0.5327020467606388,5.0,2.0,0.32382632930404304,1.0,3.0,0.10024854829974053,1.0,2012.0,2012.2,6.701960366002541
56.0,2.0,0.0,0.0,1.5118508079433075,-0.400306472951782,1.0,1.0,-1.6406158859437043,1.0,3.0,-0.8018767102098295,1.0,2011.0,2011.1,3.7612001156935615
130.0,2.0,0.0,0.0,1.5118508079433075,0.16986540020580868,6.0,2.0,1.2771615469933568,1.0,3.0,-0.8018767102098295,1.0,2011.0,2011.2,4.867534450455582
130.0,0.0,0.0,0.0,-0.946855166455976,1.6212119864251298,4.0,2.0,-0.16233326141130494,1.0,1.0,-0.200795483278788,1.0,2011.0,2011.2,2.6390573296152584
130.0,6.0,0.0,0.0,-0.8022254032560181,1.9322148263292709,5.0,2.0,0.12941421010607404,2.0,0.0,-0.8018767102098295,0.0,2011.0,2011.2,2.8903717578961645
254.0,0.0,0.0,0.0,1.2225912815433917,-1.022312152760063,7.0,3.0,1.3932222776132972,1.0,1.0,-0.8018767102098295,1.0,2012.0,2012.3,5.9814142112544815
56.0,4.0,0.0,0.0,-0.07907658725622882,-0.5558078929038524,3.0,1.0,0.22674956242548436,1.0,5.0,0.7013297752307827,1.0,2011.0,2011.1,5.0751738152338275
163.0,1.0,0.0,0.0,-0.3683361136561445,-0.037469826396951775,8.0,3.0,1.5106200677599138,2.0,2.0,-0.8018767102098295,1.0,2011.0,2011.3,5.170483995038151
130.0,0.0,0.0,0.0,-1.0914849296559337,0.4290344334592586,4.0,2.0,-0.5511574998072427,1.0,1.0,0.8513483729070389,1.0,2011.0,2011.2,1.0986122886681098
56.0,4.0,0.0,0.0,-0.3683361136561445,0.7400372733633993,2.0,1.0,-0.3567453806092737,2.0,5.0,-0.200795483278788,1.0,2011.0,2011.1,5.135798437050261
127.0,4.0,0.0,0.0,1.6564805711432653,0.9473724999661596,12.0,4.0,-1.037058505081739,1.0,5.0,-0.2400861966670477,1.0,2011.0,2011.4,4.553876891600541
226.0,4.0,0.0,0.0,-0.07907658725622882,0.8437048866647795,5.0,2.0,0.9463676739073894,1.0,5.0,-0.8018767102098295,1.0,2012.0,2012.2,5.648974238161206
226.0,6.0,0.0,0.0,-1.5253742192558073,0.5327020467606388,6.0,2.0,0.7519555547094204,1.0,0.0,-0.8018767102098295,0.0,2012.0,2012.2,4.762173934797756
163.0,6.0,0.0,0.0,-0.07907658725622882,-0.9186445394586829,6.0,3.0,1.101474806095918,1.0,0.0,-0.8018767102098295,0.0,2011.0,2011.3,5.849324779946859
110.5,0.0,0.0,0.0,-0.946855166455976,0.06619778690442844,1.0,1.0,-1.5042341320557049,2.0,1.0,-1.2519325032385995,1.0,2012.0,2012.1,3.0910424533583165
205.5,6.0,0.0,0.0,-1.5253742192558073,0.6882034667127092,12.0,4.0,-0.7846160205738001,3.0,0.0,-1.1019139055623428,0.0,2012.0,2012.4,4.574710978503383
254.0,3.0,0.0,0.0,-0.3683361136561445,-0.24480505299971225,7.0,3.0,1.3742383138719152,2.0,4.0,0.7013297752307827,1.0,2012.0,2012.3,5.7651911027848435
163.0,3.0,0.0,0.0,1.6564805711432653,0.6363696600620191,7.0,3.0,1.4525897024499437,1.0,4.0,-0.200795483278788,1.0,2011.0,2011.3,4.820281565605037
130.0,4.0,0.0,0.0,-1.5253742192558073,-0.5039740862531622,4.0,2.0,-0.7658906422732699,1.0,5.0,0.4002857436522538,1.0,2011.0,2011.2,3.218875824868201
56.0,4.0,0.0,0.0,0.21018293914368688,-1.022312152760063,2.0,1.0,0.6749412256580685,1.0,5.0,-0.200795483278788,1.0,2011.0,2011.1,5.17614973257383
163.0,5.0,0.0,0.0,1.2225912815433917,-0.037469826396951775,8.0,3.0,1.2378565599839166,1.0,6.0,0.10024854829974053,0.0,2011.0,2011.3,5.5174528964647065
205.5,5.0,0.0,0.0,0.6440722287435604,0.06619778690442844,10.0,4.0,0.32382632930404304,2.0,6.0,0.7013297752307827,0.0,2012.0,2012.4,6.4183649359362125
110.5,5.0,0.0,0.0,-0.946855166455976,1.6212119864251298,3.0,1.0,-0.3567453806092737,2.0,6.0,-1.2519325032385995,0.0,2012.0,2012.1,2.19722457733622
254.0,0.0,0.0,0.0,-0.5129658768561024,0.584535853411329,7.0,3.0,1.2191311816833863,2.0,1.0,-1.1019139055623428,1.0,2012.0,2012.3,6.62273632394984
127.0,0.0,0.0,0.0,0.06555317594372903,0.4290344334592586,10.0,4.0,-0.4538221474878325,2.0,1.0,-0.8018767102098295,1.0,2011.0,2011.4,4.997212273764115
127.0,3.0,0.0,0.0,1.0779615183434341,0.4290344334592586,11.0,4.0,-0.7265856552638299,2.0,4.0,0.10024854829974053,1.0,2011.0,2011.4,5.356586274672011
110.5,2.0,0.0,0.0,-1.2361146928558917,0.4808682401099487,3.0,1.0,-0.06499790909189485,1.0,3.0,-0.200795483278788,1.0,2012.0,2012.1,1.6094379124341005
127.0,1.0,0.0,0.0,-0.6575956400560602,0.8955386933154696,12.0,4.0,-1.7769976398317024,1.0,2.0,-0.500832678631301,1.0,2011.0,2011.4,5.41164605185504
254.0,5.0,0.0,0.0,-1.5253742192558073,0.584535853411329,9.0,3.0,1.2191311816833863,1.0,6.0,-0.8018767102098295,0.0,2012.0,2012.3,4.382026634673881
254.0,6.0,0.0,0.0,1.3672210447433495,0.7918710800140895,8.0,3.0,0.6546202023900102,3.0,0.0,-1.2519325032385995,0.0,2012.0,2012.3,5.25227342804663
254.0,6.0,0.0,0.0,1.0779615183434341,1.1028739199182296,8.0,3.0,1.0827494277953875,1.0,0.0,0.10024854829974053,0.0,2012.0,2012.3,5.225746673713202
56.0,2.0,0.0,0.0,0.7887019919435182,-1.955320672472484,2.0,1.0,-0.7846160205738001,1.0,3.0,-1.2519325032385995,1.0,2011.0,2011.1,5.40717177146012
205.5,1.0,0.0,0.0,1.3672210447433495,1.6212119864251298,10.0,4.0,0.5372224122433934,3.0,2.0,-1.1019139055623428,1.0,2012.0,2012.4,5.66988092298052
127.0,5.0,0.0,0.0,1.0779615183434341,-0.6594755062052325,11.0,4.0,-0.3567453806092737,1.0,6.0,0.4002857436522538,0.0,2011.0,2011.4,5.147494476813453
130.0,5.0,0.0,0.0,1.0779615183434341,-0.8149769261573029,5.0,2.0,0.9463676739073894,1.0,6.0,-0.500832678631301,0.0,2011.0,2011.2,5.71042701737487
205.5,5.0,0.0,0.0,0.6440722287435604,-0.8668107328079927,11.0,4.0,-0.7658906422732699,2.0,6.0,1.1523924044855678,0.0,2012.0,2012.4,5.9939614273065684
56.0,0.0,1.0,0.0,-1.0914849296559337,-0.8668107328079927,12.0,1.0,-0.9022723961612684,1.0,1.0,0.8513483729070389,0.0,2011.0,2011.1,1.0986122886681098
226.0,3.0,0.0,0.0,-0.07907658725622882,-0.2966388596504023,6.0,2.0,0.8490323215879791,1.0,4.0,0.4002857436522538,1.0,2012.0,2012.2,5.433722003554241
110.5,4.0,0.0,0.0,-1.5253742192558073,-0.7631431195066127,1.0,1.0,-1.2127452459791777,1.0,5.0,-0.8018767102098295,1.0,2012.0,2012.1,2.772588722239781
110.5,4.0,0.0,0.0,0.4994424655436026,-1.177813572712133,2.0,1.0,-0.5511574998072427,1.0,5.0,-0.2400861966670477,1.0,2012.0,2012.1,5.37989735354046
254.0,0.0,0.0,0.0,-0.6575956400560602,0.11803159355511855,8.0,3.0,0.8490323215879791,1.0,1.0,-0.8018767102098295,1.0,2012.0,2012.3,6.07993319509559
110.5,6.0,0.0,0.0,-1.670003982455765,1.31020914652099,3.0,1.0,-0.16233326141130494,1.0,0.0,-0.200795483278788,0.0,2012.0,2012.1,4.68213122712422
163.0,5.0,0.0,0.0,-1.0914849296559337,-0.2966388596504023,6.0,3.0,0.7910019562780091,1.0,6.0,-0.200795483278788,0.0,2011.0,2011.3,2.4849066497880004
226.0,2.0,0.0,0.0,-1.5253742192558073,-1.1259797660614432,4.0,2.0,-0.3567453806092737,1.0,3.0,-0.2400861966670477,1.0,2012.0,2012.2,3.258096538021482
226.0,4.0,0.0,0.0,0.933331755143476,-1.851653059171104,6.0,2.0,1.2568405237252984,1.0,5.0,0.10024854829974053,1.0,2012.0,2012.2,6.584791392385715
254.0,6.0,0.0,0.0,0.06555317594372903,-0.9704783461093728,9.0,3.0,0.8490323215879791,1.0,0.0,-0.500832678631301,0.0,2012.0,2012.3,6.48768401848461
130.0,5.0,0.0,0.0,0.3548127023436447,-0.8668107328079927,6.0,2.0,1.5296040315012958,2.0,6.0,0.7013297752307827,0.0,2011.0,2011.2,5.814130531825067
56.0,6.0,0.0,0.0,1.6564805711432653,-0.6594755062052325,1.0,1.0,-1.9714097590296709,1.0,0.0,-0.200795483278788,0.0,2011.0,2011.1,1.9459101490553128
226.0,0.0,1.0,0.0,-0.8022254032560181,1.051040113267539,4.0,2.0,0.12941421010607404,1.0,1.0,-0.500832678631301,0.0,2012.0,2012.2,4.897839799950911
110.5,1.0,0.0,0.0,1.3672210447433495,-0.8668107328079927,2.0,1.0,-0.7846160205738001,1.0,2.0,-1.1019139055623428,1.0,2012.0,2012.1,5.2417470150596435
110.5,2.0,0.0,0.0,1.2225912815433917,1.31020914652099,2.0,1.0,-0.3567453806092737,3.0,3.0,-0.500832678631301,1.0,2012.0,2012.1,4.584967478670572
130.0,0.0,0.0,0.0,-1.670003982455765,0.4808682401099487,5.0,2.0,-0.16233326141130494,1.0,1.0,-0.8018767102098295,1.0,2011.0,2011.2,5.181783550292085
205.5,6.0,0.0,0.0,1.5118508079433075,0.16986540020580868,11.0,4.0,-0.7658906422732699,2.0,0.0,0.4002857436522538,0.0,2012.0,2012.4,4.31748811353631
110.5,2.0,0.0,0.0,-0.946855166455976,0.3772006268085685,2.0,1.0,-1.1154098936597676,1.0,3.0,-1.1019139055623428,1.0,2012.0,2012.1,3.258096538021482
130.0,2.0,0.0,0.0,1.3672210447433495,-1.1259797660614432,4.0,2.0,-0.16233326141130494,1.0,3.0,0.7013297752307827,1.0,2011.0,2011.2,4.634728988229637
254.0,3.0,0.0,0.0,1.5118508079433075,0.3772006268085685,8.0,3.0,1.2771615469933568,1.0,4.0,-0.200795483278788,1.0,2012.0,2012.3,5.572154032177764
226.0,6.0,0.0,0.0,1.3672210447433495,0.7400372733633993,3.0,2.0,-0.06499790909189485,1.0,0.0,-0.500832678631301,0.0,2012.0,2012.2,5.010635294096256
110.5,6.0,0.0,0.0,1.2225912815433917,1.2065415332196097,1.0,1.0,-1.7769976398317024,3.0,0.0,-0.500832678631301,0.0,2012.0,2012.1,4.31748811353631
110.5,0.0,1.0,0.0,1.2225912815433917,-1.4888164126162735,2.0,1.0,-0.8239210075832399,1.0,1.0,-0.200795483278788,0.0,2012.0,2012.1,4.84418708645859
205.5,6.0,0.0,0.0,-1.670003982455765,0.2735330135071889,10.0,4.0,0.12941421010607404,3.0,0.0,0.8513483729070389,0.0,2012.0,2012.4,4.770684624465665
226.0,3.0,0.0,0.0,0.3548127023436447,-1.3333149926642034,5.0,2.0,0.32382632930404304,1.0,4.0,2.0535108267691227,1.0,2012.0,2012.2,5.513428746164983
205.5,5.0,0.0,0.0,1.0779615183434341,-0.6076416995545424,11.0,4.0,-0.16233326141130494,1.0,6.0,-1.2519325032385995,0.0,2012.0,2012.4,5.648974238161206
110.5,3.0,0.0,0.0,0.933331755143476,-1.3333149926642034,2.0,1.0,0.22674956242548436,1.0,4.0,-0.8018767102098295,1.0,2012.0,2012.1,6.259581464064922
205.5,2.0,0.0,0.0,0.7887019919435182,-0.5039740862531622,11.0,4.0,-0.9993491630398272,2.0,3.0,1.7534736314166093,1.0,2012.0,2012.4,6.249975242259482
226.0,5.0,0.0,0.0,0.3548127023436447,0.01436398025373833,3.0,2.0,0.03207885778666384,2.0,6.0,0.4002857436522538,0.0,2012.0,2012.2,6.313548046277095
56.0,3.0,0.0,0.0,1.6564805711432653,0.11803159355511855,12.0,1.0,-1.018333126781209,1.0,4.0,-0.500832678631301,1.0,2011.0,2011.1,3.828641396489095
56.0,2.0,0.0,0.0,-1.5253742192558073,1.5693781797744404,1.0,1.0,-1.4462037667457346,3.0,3.0,-0.8018767102098295,1.0,2011.0,2011.1,2.079441541679836
254.0,4.0,0.0,0.0,-0.8022254032560181,0.7400372733633993,9.0,3.0,0.03207885778666384,1.0,5.0,-1.2519325032385995,1.0,2012.0,2012.3,5.111987788356544
254.0,1.0,0.0,0.0,-0.8022254032560181,1.36204295317168,8.0,3.0,0.7706809330099507,2.0,2.0,-1.1019139055623428,1.0,2012.0,2012.3,4.997212273764115
56.0,3.0,0.0,0.0,0.3548127023436447,-1.3851487993148934,1.0,1.0,-1.1547148806692076,1.0,4.0,-0.500832678631301,1.0,2011.0,2011.1,4.262679877041316
110.5,5.0,0.0,0.0,1.3672210447433495,-1.7479854458697242,1.0,1.0,-0.7658906422732699,1.0,6.0,1.452429599838081,0.0,2012.0,2012.1,4.852030263919617
226.0,3.0,0.0,0.0,-0.6575956400560602,-0.141137439698332,6.0,2.0,0.6358948240894798,1.0,4.0,0.7013297752307827,1.0,2012.0,2012.2,6.228511003591184
163.0,4.0,0.0,0.0,-0.3683361136561445,-0.4521402796024721,7.0,3.0,0.9463676739073894,1.0,5.0,-0.200795483278788,1.0,2011.0,2011.3,5.337538079701318
205.5,6.0,0.0,0.0,-1.0914849296559337,0.4290344334592586,10.0,4.0,-0.7265856552638299,1.0,0.0,-0.500832678631301,0.0,2012.0,2012.4,3.0910424533583165
127.0,5.0,0.0,0.0,1.5118508079433075,1.5693781797744404,10.0,4.0,-0.7265856552638299,2.0,6.0,0.10024854829974053,0.0,2011.0,2011.4,4.262679877041316
56.0,6.0,0.0,0.0,0.7887019919435182,1.9322148263292709,3.0,1.0,-0.9022723961612684,3.0,0.0,0.8513483729070389,0.0,2011.0,2011.1,3.258096538021482
163.0,0.0,0.0,0.0,-1.0914849296559337,1.6212119864251298,9.0,3.0,0.22674956242548436,1.0,1.0,-1.1019139055623428,1.0,2011.0,2011.3,1.6094379124341005
110.5,3.0,0.0,0.0,-1.3807444560558495,-0.037469826396951775,2.0,1.0,-0.2594100282898636,2.0,4.0,0.10024854829974053,1.0,2012.0,2012.1,2.302585092994046
130.0,3.0,0.0,0.0,-0.07907658725622882,-1.0741459594107532,6.0,2.0,2.1331614123632607,1.0,4.0,0.10024854829974053,1.0,2011.0,2011.2,4.7791234931115305
226.0,1.0,0.0,0.0,1.2225912815433917,0.5327020467606388,5.0,2.0,0.7519555547094204,3.0,2.0,-0.8018767102098295,1.0,2012.0,2012.2,5.575949103146316
130.0,2.0,0.0,0.0,1.0779615183434341,-1.6443178325683436,4.0,2.0,0.03207885778666384,1.0,3.0,0.8513483729070389,1.0,2011.0,2011.2,5.4510384535657
226.0,1.0,0.0,0.0,0.7887019919435182,-2.4218249323286947,3.0,2.0,-0.2594100282898636,1.0,2.0,-0.2400861966670477,1.0,2012.0,2012.2,6.4216222678065185
254.0,2.0,0.0,0.0,-1.670003982455765,-1.1259797660614432,6.0,3.0,0.7329715909680385,1.0,3.0,-0.200795483278788,1.0,2012.0,2012.3,4.007333185232471
205.5,4.0,0.0,0.0,-1.3807444560558495,1.31020914652099,10.0,4.0,0.12941421010607404,2.0,5.0,-1.1019139055623428,1.0,2012.0,2012.4,2.9957322735539913
254.0,4.0,0.0,0.0,-0.6575956400560602,-0.08930363304764187,6.0,3.0,1.0434444407859478,1.0,5.0,-1.1019139055623428,1.0,2012.0,2012.3,5.942799375126701
254.0,6.0,0.0,0.0,0.06555317594372903,0.584535853411329,8.0,3.0,1.2191311816833863,3.0,0.0,1.452429599838081,0.0,2012.0,2012.3,6.440946540632922
